,1,2,3,4,5,6,7
410,0.0016257762908935547,0.0031120777130126953,0.005323886871337891,0.007230997085571289,0.009979963302612305,0.013011932373046875,0.023865938186645508
420,0.001741170883178711,0.0031981468200683594,0.005259990692138672,0.0075130462646484375,0.010186910629272461,0.013355016708374023,0.016453027725219727
430,0.0018680095672607422,0.0033719539642333984,0.005245208740234375,0.0075337886810302734,0.010419368743896484,0.01378488540649414,0.016836881637573242
440,0.001798868179321289,0.003348112106323242,0.005708217620849609,0.007734060287475586,0.010829925537109375,0.013735055923461914,0.017551898956298828
450,0.0018019676208496094,0.0033991336822509766,0.005589962005615234,0.00798177719116211,0.010877132415771484,0.013975143432617188,0.01770305633544922
460,0.0018298625946044922,0.0035047531127929688,0.005913972854614258,0.00815582275390625,0.011192083358764648,0.0222170352935791,0.018098831176757812
470,0.0019021034240722656,0.003561258316040039,0.006001949310302734,0.008422136306762695,0.011514663696289062,0.01463007926940918,0.01854681968688965
480,0.001961946487426758,0.003634929656982422,0.005867719650268555,0.00857686996459961,0.011530876159667969,0.015227079391479492,0.018779277801513672
490,0.0021009445190429688,0.003760814666748047,0.005987882614135742,0.008634805679321289,0.011927127838134766,0.015357017517089844,0.019260883331298828
500,0.002080202102661133,0.003813028335571289,0.006211042404174805,0.008840084075927734,0.01203012466430664,0.015746116638183594,0.027806997299194336
510,0.002106189727783203,0.003875255584716797,0.006291866302490234,0.009042978286743164,0.012283086776733398,0.016270875930786133,0.02034306526184082
520,0.002151012420654297,0.0039348602294921875,0.006363868713378906,0.009492874145507812,0.01249384880065918,0.0165560245513916,0.020827770233154297
530,0.0022089481353759766,0.004018068313598633,0.0065441131591796875,0.009764909744262695,0.012848138809204102,0.01681685447692871,0.020715713500976562
540,0.002240896224975586,0.004085063934326172,0.006755828857421875,0.009776830673217773,0.013206005096435547,0.02497410774230957,0.021608829498291016
550,0.0022437572479248047,0.004199028015136719,0.006851673126220703,0.009882211685180664,0.013265848159790039,0.017239093780517578,0.02190113067626953
560,0.0022573471069335938,0.004328012466430664,0.007198333740234375,0.009912967681884766,0.013844966888427734,0.017544269561767578,0.022243261337280273
570,0.0023491382598876953,0.004575014114379883,0.0072231292724609375,0.010277032852172852,0.013844013214111328,0.018064022064208984,0.02268505096435547
580,0.011011838912963867,0.004517793655395508,0.007034778594970703,0.010226964950561523,0.013946056365966797,0.0179898738861084,0.022819995880126953
590,0.0023512840270996094,0.004630088806152344,0.007520914077758789,0.010481834411621094,0.014282941818237305,0.018619060516357422,0.023579120635986328
600,0.0024373531341552734,0.004833221435546875,0.007356882095336914,0.010701179504394531,0.014754056930541992,0.018624067306518555,0.023541927337646484
610,0.0024521350860595703,0.01307368278503418,0.0075109004974365234,0.0108489990234375,0.014533042907714844,0.0191500186920166,0.024121761322021484
620,0.0024759769439697266,0.004840850830078125,0.007810115814208984,0.010977983474731445,0.01506495475769043,0.019581079483032227,0.024599075317382812
630,0.002541780471801758,0.004891157150268555,0.008189916610717773,0.011101961135864258,0.015281915664672852,0.01987767219543457,0.03320598602294922
640,0.002624988555908203,0.004892826080322266,0.00789785385131836,0.011376142501831055,0.015832901000976562,0.02030205726623535,0.025436878204345703
650,0.0026230812072753906,0.00501704216003418,0.008304834365844727,0.011529922485351562,0.01596212387084961,0.02071976661682129,0.025855064392089844
660,0.0026247501373291016,0.005054950714111328,0.008404970169067383,0.011747121810913086,0.016299962997436523,0.029136180877685547,0.02649378776550293
670,0.002704143524169922,0.0051419734954833984,0.008547067642211914,0.011813163757324219,0.0164029598236084,0.021172046661376953,0.02663707733154297
680,0.002748250961303711,0.005438804626464844,0.008555889129638672,0.01203608512878418,0.016474008560180664,0.021770000457763672,0.02695488929748535
690,0.002758026123046875,0.005403995513916016,0.008322000503540039,0.01217198371887207,0.024387121200561523,0.02172684669494629,0.02731800079345703
700,0.0028159618377685547,0.005613088607788086,0.008606910705566406,0.012559890747070312,0.017204999923706055,0.02213597297668457,0.02779388427734375
710,0.002816915512084961,0.00570225715637207,0.008703947067260742,0.01291203498840332,0.01717996597290039,0.022148847579956055,0.03578495979309082
720,0.0029449462890625,0.005604982376098633,0.008921146392822266,0.012732982635498047,0.01749587059020996,0.02274012565612793,0.028533935546875
730,0.0029897689819335938,0.005896806716918945,0.00906991958618164,0.01306915283203125,0.01801013946533203,0.02309584617614746,0.029036998748779297
740,0.0030050277709960938,0.005908966064453125,0.016723155975341797,0.01329183578491211,0.017714977264404297,0.023003101348876953,0.029440879821777344
750,0.0030052661895751953,0.0058481693267822266,0.009428024291992188,0.013349294662475586,0.018085002899169922,0.023394107818603516,0.029765844345092773
760,0.003072977066040039,0.006011009216308594,0.009415149688720703,0.013692855834960938,0.026276826858520508,0.0242459774017334,0.030300140380859375
770,0.003108978271484375,0.006223201751708984,0.009553909301757812,0.013861894607543945,0.01895880699157715,0.024358034133911133,0.030545949935913086
780,0.0031440258026123047,0.006343841552734375,0.009586095809936523,0.014140129089355469,0.027058124542236328,0.024651050567626953,0.030926227569580078
790,0.003186941146850586,0.006234169006347656,0.009852886199951172,0.014023303985595703,0.01934528350830078,0.02480006217956543,0.03115224838256836
800,0.00321197509765625,0.006356954574584961,0.010064125061035156,0.014141082763671875,0.01933002471923828,0.033425092697143555,0.03182411193847656
810,0.0032968521118164062,0.00624394416809082,0.009982109069824219,0.014512062072753906,0.019953012466430664,0.025583267211914062,0.03197908401489258
820,0.0034208297729492188,0.006526947021484375,0.010322809219360352,0.014473915100097656,0.019957304000854492,0.03374290466308594,0.0327150821685791
830,0.003342151641845703,0.006695985794067383,0.010359048843383789,0.014873027801513672,0.020225048065185547,0.02611827850341797,0.03279590606689453
840,0.0033910274505615234,0.006659984588623047,0.010652780532836914,0.015281200408935547,0.020637989044189453,0.034371137619018555,0.033674001693725586
850,0.0034422874450683594,0.006694316864013672,0.010986804962158203,0.014940023422241211,0.02046489715576172,0.026887893676757812,0.03373074531555176
860,0.0034630298614501953,0.006943941116333008,0.010622978210449219,0.015296697616577148,0.02879166603088379,0.027230024337768555,0.03432488441467285
870,0.003496885299682617,0.006990909576416016,0.01080775260925293,0.01553201675415039,0.021121978759765625,0.02748584747314453,0.034508705139160156
880,0.0035550594329833984,0.007185697555541992,0.01099395751953125,0.023746967315673828,0.021495819091796875,0.02784276008605957,0.03486490249633789
890,0.003606081008911133,0.007058858871459961,0.011069059371948242,0.01594400405883789,0.02157306671142578,0.028125286102294922,0.03522181510925293
900,0.0036230087280273438,0.015747785568237305,0.01113581657409668,0.016070842742919922,0.0217287540435791,0.028769969940185547,0.035549163818359375
910,0.0036280155181884766,0.007258892059326172,0.01154184341430664,0.015987157821655273,0.0221560001373291,0.029069185256958008,0.04405093193054199
920,0.0038290023803710938,0.007241964340209961,0.011681079864501953,0.016597986221313477,0.022361278533935547,0.029234886169433594,0.0365140438079834
930,0.0037469863891601562,0.007505893707275391,0.01155996322631836,0.01655888557434082,0.022510051727294922,0.0375819206237793,0.037023067474365234
940,0.00392603874206543,0.0073359012603759766,0.012012004852294922,0.016950130462646484,0.02285909652709961,0.030150890350341797,0.037242889404296875
950,0.003782987594604492,0.02845597267150879,0.0203249454498291,0.02626204490661621,0.022799968719482422,0.029892921447753906,0.037857770919799805
960,0.003938198089599609,0.007680654525756836,0.012027978897094727,0.01719379425048828,0.02320384979248047,0.030637741088867188,0.04646110534667969
970,0.0040819644927978516,0.0076100826263427734,0.012312173843383789,0.01735997200012207,0.023689985275268555,0.030946969985961914,0.038382768630981445
980,0.004164934158325195,0.007646083831787109,0.012532234191894531,0.017647981643676758,0.032019853591918945,0.03097701072692871,0.03873276710510254
990,0.004050016403198242,0.007822990417480469,0.012575864791870117,0.017759084701538086,0.02418684959411621,0.031189918518066406,0.03912091255187988
