,1,2,3,4,5,6,7
700,5.888938903808594e-05,1.4066696166992188e-05,1.4781951904296875e-05,0.0003631114959716797,0.0024929046630859375,0.01488184928894043,0.07965898513793945
710,6.008148193359375e-05,1.2874603271484375e-05,1.52587890625e-05,0.0003619194030761719,0.0024878978729248047,0.014993906021118164,0.0795431137084961
720,6.079673767089844e-05,1.3828277587890625e-05,1.52587890625e-05,0.00036144256591796875,0.0025022029876708984,0.01465296745300293,0.07916998863220215
730,6.103515625e-05,1.4066696166992188e-05,1.5020370483398438e-05,0.00036406517028808594,0.002485036849975586,0.014793157577514648,0.07934689521789551
740,6.29425048828125e-05,1.3828277587890625e-05,1.52587890625e-05,0.0003600120544433594,0.002486705780029297,0.014646053314208984,0.07938885688781738
750,6.29425048828125e-05,1.4066696166992188e-05,1.4781951904296875e-05,0.0003650188446044922,0.0024950504302978516,0.01472783088684082,0.07960295677185059
760,6.413459777832031e-05,1.4066696166992188e-05,1.4781951904296875e-05,0.0003600120544433594,0.002493143081665039,0.014792919158935547,0.07946014404296875
770,6.604194641113281e-05,1.5020370483398438e-05,1.5735626220703125e-05,0.0003597736358642578,0.0024881362915039062,0.01471710205078125,0.07915401458740234
780,6.604194641113281e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0003600120544433594,0.0024857521057128906,0.014770984649658203,0.07934880256652832
790,6.67572021484375e-05,1.5020370483398438e-05,1.5735626220703125e-05,0.0003628730773925781,0.0024869441986083984,0.01470804214477539,0.0792849063873291
800,6.771087646484375e-05,1.52587890625e-05,1.5020370483398438e-05,0.00036406517028808594,0.002485036849975586,0.014714956283569336,0.07956099510192871
810,7.081031799316406e-05,1.5974044799804688e-05,1.621246337890625e-05,0.0003879070281982422,0.002530813217163086,0.014770984649658203,0.07976317405700684
820,6.890296936035156e-05,1.4781951904296875e-05,1.52587890625e-05,0.0003609657287597656,0.002485990524291992,0.01475977897644043,0.07917308807373047
830,7.104873657226562e-05,1.5735626220703125e-05,1.621246337890625e-05,0.0003581047058105469,0.002482891082763672,0.01485896110534668,0.07968616485595703
840,7.224082946777344e-05,1.621246337890625e-05,1.4781951904296875e-05,0.0003597736358642578,0.002492189407348633,0.014720916748046875,0.07920527458190918
850,7.295608520507812e-05,1.6927719116210938e-05,1.5974044799804688e-05,0.0003600120544433594,0.002500772476196289,0.014560222625732422,0.07966899871826172
860,7.414817810058594e-05,1.5735626220703125e-05,1.52587890625e-05,0.0003612041473388672,0.0024890899658203125,0.01474308967590332,0.07944130897521973
870,7.414817810058594e-05,1.621246337890625e-05,1.5735626220703125e-05,0.0003597736358642578,0.002485990524291992,0.0153961181640625,0.0792698860168457
880,7.510185241699219e-05,1.621246337890625e-05,1.52587890625e-05,0.00036215782165527344,0.0024840831756591797,0.014670133590698242,0.07921791076660156
890,7.724761962890625e-05,1.6927719116210938e-05,1.6927719116210938e-05,0.00036215782165527344,0.0024843215942382812,0.014846086502075195,0.07929706573486328
900,7.700920104980469e-05,1.6927719116210938e-05,1.5020370483398438e-05,0.0003609657287597656,0.0024869441986083984,0.014760255813598633,0.07944226264953613
910,7.915496826171875e-05,1.8835067749023438e-05,1.6927719116210938e-05,0.0003609657287597656,0.0024881362915039062,0.014796733856201172,0.07975196838378906
920,7.796287536621094e-05,1.6927719116210938e-05,1.621246337890625e-05,0.0003619194030761719,0.002489805221557617,0.01465916633605957,0.07921481132507324
930,7.987022399902344e-05,1.71661376953125e-05,1.621246337890625e-05,0.0003676414489746094,0.0024819374084472656,0.014771223068237305,0.0799710750579834
940,8.0108642578125e-05,1.7881393432617188e-05,1.5020370483398438e-05,0.0003609657287597656,0.0024750232696533203,0.015023946762084961,0.07906413078308105
950,8.225440979003906e-05,1.7881393432617188e-05,1.5974044799804688e-05,0.0003609657287597656,0.0024802684783935547,0.014736175537109375,0.07949328422546387
960,8.296966552734375e-05,1.811981201171875e-05,1.621246337890625e-05,0.0003609657287597656,0.0024869441986083984,0.014786005020141602,0.07955598831176758
970,8.392333984375e-05,1.811981201171875e-05,1.71661376953125e-05,0.00036215782165527344,0.0024831295013427734,0.014918088912963867,0.07915306091308594
980,8.392333984375e-05,1.8835067749023438e-05,1.5735626220703125e-05,0.0003619194030761719,0.002485990524291992,0.01483297348022461,0.07924985885620117
990,8.487701416015625e-05,1.9073486328125e-05,1.6927719116210938e-05,0.00036215782165527344,0.0024840831756591797,0.014663934707641602,0.07923412322998047
1000,8.58306884765625e-05,1.9073486328125e-05,1.5974044799804688e-05,0.00037288665771484375,0.0025110244750976562,0.014532804489135742,0.07947325706481934
1010,8.702278137207031e-05,1.8835067749023438e-05,1.6927719116210938e-05,0.0003619194030761719,0.0024869441986083984,0.014759302139282227,0.07976770401000977
1020,8.916854858398438e-05,1.9311904907226562e-05,1.71661376953125e-05,0.0003600120544433594,0.002488851547241211,0.01472783088684082,0.0792551040649414
1030,8.916854858398438e-05,2.0265579223632812e-05,1.71661376953125e-05,0.0003578662872314453,0.0024819374084472656,0.014809131622314453,0.07958412170410156
1040,9.083747863769531e-05,2.4080276489257812e-05,1.6927719116210938e-05,0.0003619194030761719,0.0024857521057128906,0.01474308967590332,0.07927298545837402
1050,9.083747863769531e-05,2.09808349609375e-05,1.6927719116210938e-05,0.0003628730773925781,0.002483844757080078,0.014642953872680664,0.07966995239257812
1060,9.107589721679688e-05,2.09808349609375e-05,1.6927719116210938e-05,0.0003609657287597656,0.0024840831756591797,0.03925919532775879,0.08802461624145508
1070,9.298324584960938e-05,2.09808349609375e-05,1.6927719116210938e-05,0.0003609657287597656,0.0024900436401367188,0.014812231063842773,0.07927417755126953
1080,9.393692016601562e-05,2.09808349609375e-05,1.71661376953125e-05,0.00036025047302246094,0.002480030059814453,0.014938116073608398,0.07934904098510742
1090,9.512901306152344e-05,2.09808349609375e-05,1.71661376953125e-05,0.0003609657287597656,0.0024900436401367188,0.014797210693359375,0.07944011688232422
1100,9.512901306152344e-05,2.193450927734375e-05,1.5974044799804688e-05,0.0003628730773925781,0.0024919509887695312,0.014642953872680664,0.07957673072814941
1110,9.679794311523438e-05,2.2172927856445312e-05,1.71661376953125e-05,0.0003597736358642578,0.0024890899658203125,0.014643192291259766,0.07986783981323242
1120,9.703636169433594e-05,2.193450927734375e-05,1.6689300537109375e-05,0.0003619194030761719,0.0024869441986083984,0.014803886413574219,0.07974410057067871
1130,9.822845458984375e-05,2.193450927734375e-05,1.6927719116210938e-05,0.0003681182861328125,0.0024878978729248047,0.014789819717407227,0.07953619956970215
1140,9.894371032714844e-05,2.193450927734375e-05,1.71661376953125e-05,0.0003612041473388672,0.0024802684783935547,0.014946222305297852,0.07935595512390137
1150,9.989738464355469e-05,2.193450927734375e-05,1.71661376953125e-05,0.00036406517028808594,0.002485990524291992,0.014793872833251953,0.07957196235656738
1160,0.00010013580322265625,2.3126602172851562e-05,1.6927719116210938e-05,0.0003600120544433594,0.002501964569091797,0.014744997024536133,0.07970309257507324
1170,0.00010180473327636719,2.3126602172851562e-05,1.6927719116210938e-05,0.00036215782165527344,0.0024919509887695312,0.014747142791748047,0.07922601699829102
1180,0.000102996826171875,2.193450927734375e-05,1.71661376953125e-05,0.00035881996154785156,0.002485990524291992,0.014753580093383789,0.07965493202209473
1190,0.00010418891906738281,2.288818359375e-05,1.7881393432617188e-05,0.0003597736358642578,0.002480030059814453,0.014810800552368164,0.07940363883972168
1200,0.00010514259338378906,2.4080276489257812e-05,1.71661376953125e-05,0.0003638267517089844,0.0024871826171875,0.014719963073730469,0.07964920997619629
1210,0.00010514259338378906,2.3126602172851562e-05,1.6927719116210938e-05,0.0004069805145263672,0.002521038055419922,0.014799833297729492,0.07934999465942383
1220,0.00010609626770019531,2.288818359375e-05,1.71661376953125e-05,0.0003612041473388672,0.002494335174560547,0.014872074127197266,0.07951784133911133
1230,0.00010800361633300781,2.4080276489257812e-05,1.811981201171875e-05,0.00036215782165527344,0.002485990524291992,0.014744043350219727,0.07936310768127441
1240,0.00010824203491210938,2.4080276489257812e-05,1.6927719116210938e-05,0.0003650188446044922,0.0024950504302978516,0.014760971069335938,0.07924580574035645
1250,0.00010991096496582031,2.5272369384765625e-05,1.7881393432617188e-05,0.00036406517028808594,0.002485990524291992,0.01459813117980957,0.07968425750732422
1260,0.00011277198791503906,2.5033950805664062e-05,1.7881393432617188e-05,0.0003628730773925781,0.0024919509887695312,0.014750242233276367,0.07947802543640137
1270,0.00011110305786132812,2.47955322265625e-05,1.7881393432617188e-05,0.0003600120544433594,0.002489805221557617,0.014662981033325195,0.07953190803527832
1280,0.00011181831359863281,2.47955322265625e-05,1.8358230590820312e-05,0.00036025047302246094,0.002537250518798828,0.014685869216918945,0.07988905906677246
1290,0.00011205673217773438,3.528594970703125e-05,1.6927719116210938e-05,0.0003829002380371094,0.002563953399658203,0.014844894409179688,0.0804910659790039
1300,0.00011396408081054688,2.5033950805664062e-05,1.811981201171875e-05,0.0003631114959716797,0.0024819374084472656,0.015151023864746094,0.08063483238220215
1310,0.00011420249938964844,2.6702880859375e-05,1.811981201171875e-05,0.0003609657287597656,0.0025510787963867188,0.014805078506469727,0.08027386665344238
1320,0.00011610984802246094,2.6226043701171875e-05,1.71661376953125e-05,0.00036215782165527344,0.0024929046630859375,0.014685869216918945,0.07966804504394531
1330,0.00011706352233886719,2.7179718017578125e-05,1.811981201171875e-05,0.0003757476806640625,0.0024847984313964844,0.01466226577758789,0.07952523231506348
1340,0.00011706352233886719,2.5987625122070312e-05,1.811981201171875e-05,0.0003731250762939453,0.002492189407348633,0.014595270156860352,0.07961201667785645
1350,0.00011920928955078125,2.6941299438476562e-05,1.7881393432617188e-05,0.0003619194030761719,0.002482891082763672,0.014654874801635742,0.08011221885681152
1360,0.00011992454528808594,2.6941299438476562e-05,1.7881393432617188e-05,0.0003609657287597656,0.0024907588958740234,0.014716863632202148,0.07983732223510742
1370,0.00013208389282226562,2.6941299438476562e-05,1.7881393432617188e-05,0.0003631114959716797,0.002524852752685547,0.014762163162231445,0.07933902740478516
1380,0.00012111663818359375,2.7894973754882812e-05,1.7881393432617188e-05,0.0003650188446044922,0.0025000572204589844,0.014716148376464844,0.07960009574890137
1390,0.00012183189392089844,2.6702880859375e-05,1.7881393432617188e-05,0.0003631114959716797,0.002488851547241211,0.01488494873046875,0.0798652172088623
1400,0.00018215179443359375,2.8848648071289062e-05,3.719329833984375e-05,0.0003619194030761719,0.002485036849975586,0.01485300064086914,0.08009123802185059
1410,0.0001239776611328125,2.9087066650390625e-05,1.9073486328125e-05,0.0003619194030761719,0.002537965774536133,0.014638185501098633,0.08032917976379395
1420,0.00012493133544921875,2.9325485229492188e-05,1.9311904907226562e-05,0.0003628730773925781,0.0024890899658203125,0.01471710205078125,0.0798790454864502
1430,0.000125885009765625,2.9087066650390625e-05,1.8835067749023438e-05,0.0003619194030761719,0.002485990524291992,0.014764070510864258,0.07939791679382324
1440,0.000125885009765625,2.7894973754882812e-05,1.8835067749023438e-05,0.0003628730773925781,0.002477884292602539,0.014783143997192383,0.07941889762878418
1450,0.00012803077697753906,2.9087066650390625e-05,1.9311904907226562e-05,0.0003631114959716797,0.0024929046630859375,0.014969110488891602,0.07965612411499023
1460,0.00012803077697753906,3.0040740966796875e-05,1.7881393432617188e-05,0.0003609657287597656,0.002489805221557617,0.01470804214477539,0.07933592796325684
1470,0.0001289844512939453,3.0040740966796875e-05,1.8835067749023438e-05,0.0003628730773925781,0.0024869441986083984,0.014833927154541016,0.07958316802978516
1480,0.00013113021850585938,3.0279159545898438e-05,1.7881393432617188e-05,0.0003609657287597656,0.0024878978729248047,0.014745235443115234,0.07930803298950195
1490,0.00013017654418945312,2.9087066650390625e-05,1.7881393432617188e-05,0.00036406517028808594,0.002485036849975586,0.014677047729492188,0.07924103736877441
1500,0.00013208389282226562,3.0040740966796875e-05,1.811981201171875e-05,0.0003619194030761719,0.002483844757080078,0.0147247314453125,0.07987308502197266
1510,0.00013303756713867188,3.0994415283203125e-05,1.8835067749023438e-05,0.0003600120544433594,0.002492189407348633,0.014744997024536133,0.07938599586486816
1520,0.00013375282287597656,3.0994415283203125e-05,1.9073486328125e-05,0.0003619194030761719,0.002534151077270508,0.01467585563659668,0.07934427261352539
1530,0.00013399124145507812,3.0994415283203125e-05,1.9311904907226562e-05,0.0003612041473388672,0.0025451183319091797,0.015126228332519531,0.07950592041015625
1540,0.0001468658447265625,3.2901763916015625e-05,1.9073486328125e-05,0.00036406517028808594,0.002488851547241211,0.014754056930541992,0.0796201229095459
1550,0.00013589859008789062,3.2901763916015625e-05,1.9073486328125e-05,0.0003609657287597656,0.002485036849975586,0.014745712280273438,0.07945108413696289
1560,0.00013780593872070312,3.218650817871094e-05,1.9073486328125e-05,0.00036025047302246094,0.0024967193603515625,0.01456308364868164,0.07968902587890625
1570,0.00013780593872070312,3.1948089599609375e-05,2.002716064453125e-05,0.0003619194030761719,0.0024919509887695312,0.014752864837646484,0.07946968078613281
1580,0.0001399517059326172,3.1948089599609375e-05,2.6226043701171875e-05,0.00036406517028808594,0.002480030059814453,0.01462411880493164,0.07928609848022461
1590,0.00014019012451171875,3.2901763916015625e-05,2.09808349609375e-05,0.00036406517028808594,0.002480030059814453,0.014805078506469727,0.0790870189666748
1600,0.00014209747314453125,3.314018249511719e-05,1.8835067749023438e-05,0.0003619194030761719,0.0024809837341308594,0.014753103256225586,0.0796051025390625
1610,0.00014209747314453125,3.314018249511719e-05,1.9073486328125e-05,0.00036215782165527344,0.002489805221557617,0.014922857284545898,0.07950806617736816
1620,0.0001430511474609375,3.2901763916015625e-05,1.8835067749023438e-05,0.0003609657287597656,0.0024919509887695312,0.014757871627807617,0.07910799980163574
1630,0.00014400482177734375,3.409385681152344e-05,2.002716064453125e-05,0.0003619194030761719,0.002487659454345703,0.01477813720703125,0.07977700233459473
1640,0.00014400482177734375,3.2901763916015625e-05,1.8835067749023438e-05,0.0003650188446044922,0.0024957656860351562,0.01471400260925293,0.07944011688232422
1650,0.00014591217041015625,3.886222839355469e-05,2.002716064453125e-05,0.0003840923309326172,0.0024819374084472656,0.014712095260620117,0.07944083213806152
1660,0.00014591217041015625,3.409385681152344e-05,1.8835067749023438e-05,0.0003631114959716797,0.002488851547241211,0.014750242233276367,0.07942032814025879
1670,0.0001480579376220703,3.409385681152344e-05,1.9073486328125e-05,0.0003631114959716797,0.0024878978729248047,0.014671087265014648,0.07926034927368164
1680,0.00014781951904296875,3.504753112792969e-05,2.002716064453125e-05,0.00036215782165527344,0.002489805221557617,0.014702796936035156,0.07915973663330078
1690,0.00014901161193847656,3.504753112792969e-05,2.0265579223632812e-05,0.0003631114959716797,0.0024847984313964844,0.014897823333740234,0.07930898666381836
1700,0.00015091896057128906,3.504753112792969e-05,2.0265579223632812e-05,0.0003650188446044922,0.002496004104614258,0.014667987823486328,0.07953906059265137
1710,0.00015115737915039062,3.4809112548828125e-05,2.002716064453125e-05,0.0003631114959716797,0.0024890899658203125,0.014642953872680664,0.0794382095336914
1720,0.0001518726348876953,3.4809112548828125e-05,1.9311904907226562e-05,0.0003650188446044922,0.0024929046630859375,0.014680147171020508,0.07927417755126953
1730,0.00015401840209960938,3.600120544433594e-05,3.695487976074219e-05,0.00036215782165527344,0.0024840831756591797,0.014852046966552734,0.07949519157409668
1740,0.00015306472778320312,3.600120544433594e-05,1.9073486328125e-05,0.0003650188446044922,0.002482891082763672,0.0147857666015625,0.07924008369445801
1750,0.0001556873321533203,3.695487976074219e-05,1.9788742065429688e-05,0.0003619194030761719,0.002507925033569336,0.014860153198242188,0.07946610450744629
1760,0.0001556873321533203,3.62396240234375e-05,1.9788742065429688e-05,0.0003650188446044922,0.0024881362915039062,0.014667034149169922,0.07954692840576172
1770,0.00015616416931152344,3.719329833984375e-05,2.09808349609375e-05,0.0003628730773925781,0.0025289058685302734,0.01483917236328125,0.07927298545837402
1780,0.0001571178436279297,3.695487976074219e-05,1.9073486328125e-05,0.0003631114959716797,0.002485036849975586,0.014841794967651367,0.07930421829223633
1790,0.0001583099365234375,3.6716461181640625e-05,2.002716064453125e-05,0.00036406517028808594,0.002479076385498047,0.014680147171020508,0.07924723625183105
1800,0.00015997886657714844,3.5762786865234375e-05,1.9788742065429688e-05,0.0003619194030761719,0.002480030059814453,0.014738082885742188,0.07942914962768555
1810,0.0001609325408935547,3.790855407714844e-05,2.09808349609375e-05,0.00036406517028808594,0.0025298595428466797,0.014729976654052734,0.07939505577087402
1820,0.0001609325408935547,3.695487976074219e-05,1.9788742065429688e-05,0.0003669261932373047,0.002488851547241211,0.014700174331665039,0.07925009727478027
1830,0.0001621246337890625,3.790855407714844e-05,2.002716064453125e-05,0.0003609657287597656,0.002479076385498047,0.014947175979614258,0.08433699607849121
1840,0.00016379356384277344,3.814697265625e-05,2.002716064453125e-05,0.0003628730773925781,0.0024840831756591797,0.014713764190673828,0.07925891876220703
1850,0.0001628398895263672,3.910064697265625e-05,2.002716064453125e-05,0.0003628730773925781,0.0024788379669189453,0.01486515998840332,0.0795278549194336
1860,0.00016498565673828125,3.910064697265625e-05,2.002716064453125e-05,0.0003781318664550781,0.002496957778930664,0.014778852462768555,0.07946920394897461
1870,0.0001659393310546875,3.886222839355469e-05,2.09808349609375e-05,0.0003688335418701172,0.002518177032470703,0.014791011810302734,0.0791616439819336
1880,0.0001671314239501953,3.910064697265625e-05,2.002716064453125e-05,0.0003619194030761719,0.0024819374084472656,0.014899969100952148,0.079193115234375
