,1,2,3,4,5,6,7
220,1.6927719116210938e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
230,1.5974044799804688e-05,5.0067901611328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
240,1.5974044799804688e-05,3.814697265625e-06,1.6689300537109375e-06,2.1457672119140625e-06,1.1920928955078125e-06,1.9073486328125e-06,1.9073486328125e-06
250,1.6927719116210938e-05,5.245208740234375e-06,1.6689300537109375e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
260,1.7881393432617188e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
270,1.8835067749023438e-05,5.0067901611328125e-06,2.86102294921875e-06,1.6689300537109375e-06,9.5367431640625e-07,1.1920928955078125e-06,1.1920928955078125e-06
280,1.9788742065429688e-05,6.198883056640625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
290,2.09808349609375e-05,6.198883056640625e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
300,2.2172927856445312e-05,5.9604644775390625e-06,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,7.152557373046875e-07
310,2.193450927734375e-05,6.198883056640625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.9073486328125e-06
320,2.3126602172851562e-05,5.9604644775390625e-06,3.0994415283203125e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
330,2.384185791015625e-05,6.198883056640625e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06,2.1457672119140625e-06
340,2.5033950805664062e-05,5.9604644775390625e-06,1.9073486328125e-06,1.1920928955078125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
350,2.6941299438476562e-05,7.152557373046875e-06,1.9073486328125e-06,1.1920928955078125e-06,1.0013580322265625e-05,2.86102294921875e-06,3.0994415283203125e-06
360,2.8371810913085938e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,1.1920928955078125e-06
370,2.9087066650390625e-05,7.867813110351562e-06,3.0994415283203125e-06,1.1920928955078125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
380,2.7894973754882812e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,2.1457672119140625e-06,1.9073486328125e-06
390,2.8848648071289062e-05,7.152557373046875e-06,2.86102294921875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
400,3.0994415283203125e-05,7.867813110351562e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
410,3.0994415283203125e-05,8.344650268554688e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06,1.9073486328125e-06
420,3.266334533691406e-05,8.106231689453125e-06,2.86102294921875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06,2.1457672119140625e-06
430,3.409385681152344e-05,8.821487426757812e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
440,3.600120544433594e-05,7.867813110351562e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.6689300537109375e-06
450,3.504753112792969e-05,8.821487426757812e-06,3.0994415283203125e-06,1.1920928955078125e-06,7.152557373046875e-07,9.5367431640625e-07,1.1920928955078125e-06
460,3.600120544433594e-05,9.059906005859375e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
470,3.600120544433594e-05,9.298324584960938e-06,2.86102294921875e-06,9.5367431640625e-07,9.5367431640625e-07,2.1457672119140625e-06,1.9073486328125e-06
480,3.790855407714844e-05,9.059906005859375e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
490,3.910064697265625e-05,8.821487426757812e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
500,3.981590270996094e-05,9.775161743164062e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,2.1457672119140625e-06
510,4.100799560546875e-05,8.821487426757812e-06,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
520,4.1961669921875e-05,1.0013580322265625e-05,3.0994415283203125e-06,1.4066696166992188e-05,2.1457672119140625e-06,1.1920928955078125e-06,2.1457672119140625e-06
530,0.00011086463928222656,1.0967254638671875e-05,4.0531158447265625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,2.86102294921875e-06
540,4.506111145019531e-05,1.0967254638671875e-05,4.0531158447265625e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
550,4.506111145019531e-05,1.0013580322265625e-05,2.86102294921875e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,1.1920928955078125e-06
560,5.412101745605469e-05,1.0967254638671875e-05,2.6226043701171875e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,7.152557373046875e-07
570,4.601478576660156e-05,1.1205673217773438e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
580,4.7206878662109375e-05,1.0967254638671875e-05,2.86102294921875e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
590,4.792213439941406e-05,1.0967254638671875e-05,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
600,4.9114227294921875e-05,1.0967254638671875e-05,2.86102294921875e-06,1.9073486328125e-06,1.6689300537109375e-06,1.1920928955078125e-06,9.5367431640625e-07
610,4.982948303222656e-05,1.0967254638671875e-05,4.0531158447265625e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,7.152557373046875e-07
620,5.0067901611328125e-05,1.1920928955078125e-05,3.0994415283203125e-06,1.7881393432617188e-05,1.1920928955078125e-06,9.5367431640625e-07,7.152557373046875e-07
630,5.1975250244140625e-05,1.1920928955078125e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.6689300537109375e-06,1.1920928955078125e-06,9.5367431640625e-07
640,5.1975250244140625e-05,1.1920928955078125e-05,4.0531158447265625e-06,7.152557373046875e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
650,5.316734313964844e-05,1.2159347534179688e-05,4.0531158447265625e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
660,5.3882598876953125e-05,1.2159347534179688e-05,4.0531158447265625e-06,7.152557373046875e-07,7.152557373046875e-07,9.5367431640625e-07,9.5367431640625e-07
670,5.507469177246094e-05,1.3113021850585938e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
680,5.602836608886719e-05,1.2874603271484375e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
690,5.817413330078125e-05,1.3113021850585938e-05,3.814697265625e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,1.1920928955078125e-06
700,5.793571472167969e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.6689300537109375e-06,1.6689300537109375e-06,1.1920928955078125e-06
710,5.91278076171875e-05,1.3113021850585938e-05,4.0531158447265625e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
720,5.984306335449219e-05,1.2874603271484375e-05,3.814697265625e-06,1.9073486328125e-06,1.1920928955078125e-06,1.1920928955078125e-06,9.5367431640625e-07
730,6.127357482910156e-05,1.4066696166992188e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06,7.152557373046875e-07
740,6.175041198730469e-05,1.3113021850585938e-05,3.814697265625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
750,6.29425048828125e-05,1.4066696166992188e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
760,6.318092346191406e-05,1.3828277587890625e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,7.152557373046875e-07,2.1457672119140625e-06
770,6.413459777832031e-05,1.5020370483398438e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
780,6.604194641113281e-05,1.3828277587890625e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
790,6.604194641113281e-05,1.52587890625e-05,4.0531158447265625e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
800,6.699562072753906e-05,1.4066696166992188e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
810,7.081031799316406e-05,1.5020370483398438e-05,8.106231689453125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
820,6.914138793945312e-05,1.621246337890625e-05,3.814697265625e-06,1.9073486328125e-06,1.1920928955078125e-06,1.9073486328125e-06,9.5367431640625e-07
830,6.890296936035156e-05,1.6927719116210938e-05,7.152557373046875e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.6689300537109375e-06
840,7.081031799316406e-05,1.5974044799804688e-05,5.0067901611328125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06,7.152557373046875e-07
850,7.200241088867188e-05,1.621246337890625e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06,1.9073486328125e-06
860,7.295608520507812e-05,1.5974044799804688e-05,5.0067901611328125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
870,7.510185241699219e-05,1.621246337890625e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06,1.9073486328125e-06
880,7.486343383789062e-05,1.5735626220703125e-05,4.291534423828125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
890,7.510185241699219e-05,1.71661376953125e-05,4.76837158203125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
900,7.605552673339844e-05,1.5735626220703125e-05,5.245208740234375e-06,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
910,7.772445678710938e-05,1.71661376953125e-05,5.0067901611328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
920,7.796287536621094e-05,1.71661376953125e-05,5.245208740234375e-06,7.152557373046875e-07,7.152557373046875e-07,9.5367431640625e-07,9.5367431640625e-07
930,8.177757263183594e-05,1.811981201171875e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06,1.1920928955078125e-06
940,7.987022399902344e-05,1.71661376953125e-05,4.76837158203125e-06,1.0967254638671875e-05,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
950,8.106231689453125e-05,1.811981201171875e-05,4.76837158203125e-06,3.0994415283203125e-06,9.5367431640625e-07,2.1457672119140625e-06,2.1457672119140625e-06
960,9.179115295410156e-05,1.7881393432617188e-05,5.0067901611328125e-06,9.5367431640625e-07,9.5367431640625e-07,1.9073486328125e-06,9.5367431640625e-07
970,8.320808410644531e-05,1.7881393432617188e-05,5.245208740234375e-06,2.1457672119140625e-06,1.1920928955078125e-06,2.1457672119140625e-06,1.9073486328125e-06
980,8.392333984375e-05,1.8358230590820312e-05,4.76837158203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
990,8.487701416015625e-05,1.9073486328125e-05,5.0067901611328125e-06,2.86102294921875e-06,1.6689300537109375e-06,2.1457672119140625e-06,9.5367431640625e-07
1000,8.487701416015625e-05,1.7881393432617188e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06,9.5367431640625e-07
1010,8.606910705566406e-05,1.9311904907226562e-05,4.76837158203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
1020,8.702278137207031e-05,1.9073486328125e-05,5.0067901611328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,2.1457672119140625e-06
1030,8.916854858398438e-05,1.8835067749023438e-05,6.198883056640625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
1040,8.916854858398438e-05,1.8835067749023438e-05,5.245208740234375e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
1050,8.988380432128906e-05,1.9311904907226562e-05,5.0067901611328125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06,1.1920928955078125e-06
1060,9.107589721679688e-05,1.8835067749023438e-05,6.198883056640625e-06,1.9073486328125e-06,9.5367431640625e-07,0.0,9.5367431640625e-07
1070,0.00010204315185546875,2.193450927734375e-05,5.9604644775390625e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
1080,9.393692016601562e-05,2.002716064453125e-05,5.9604644775390625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1090,9.393692016601562e-05,2.09808349609375e-05,6.198883056640625e-06,1.6689300537109375e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
1100,9.489059448242188e-05,2.09808349609375e-05,6.198883056640625e-06,2.1457672119140625e-06,7.152557373046875e-07,9.5367431640625e-07,7.152557373046875e-07
1110,9.489059448242188e-05,2.09808349609375e-05,5.9604644775390625e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06,2.1457672119140625e-06
1120,9.703636169433594e-05,2.09808349609375e-05,5.7220458984375e-06,2.86102294921875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1130,9.799003601074219e-05,2.09808349609375e-05,5.9604644775390625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
1140,9.989738464355469e-05,2.1219253540039062e-05,5.9604644775390625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06,7.152557373046875e-07
1150,9.894371032714844e-05,2.2172927856445312e-05,5.9604644775390625e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06,2.1457672119140625e-06
1160,0.00010085105895996094,2.2172927856445312e-05,6.198883056640625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.1920928955078125e-06,7.152557373046875e-07
1170,0.00016307830810546875,2.3126602172851562e-05,5.9604644775390625e-06,3.0994415283203125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
1180,0.00011181831359863281,2.3126602172851562e-05,5.7220458984375e-06,3.0994415283203125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
1190,0.00010323524475097656,6.29425048828125e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,1.9073486328125e-06,2.1457672119140625e-06
1200,0.00022983551025390625,2.4080276489257812e-05,6.198883056640625e-06,1.9073486328125e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06
1210,0.00010514259338378906,2.288818359375e-05,5.7220458984375e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07,1.6689300537109375e-06
1220,0.00010895729064941406,2.3126602172851562e-05,5.7220458984375e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
1230,0.00010800361633300781,2.384185791015625e-05,5.7220458984375e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.9073486328125e-06
1240,0.00011014938354492188,2.4080276489257812e-05,5.7220458984375e-06,2.86102294921875e-06,2.1457672119140625e-06,1.1920928955078125e-06,9.5367431640625e-07
1250,0.00010991096496582031,2.4080276489257812e-05,7.152557373046875e-06,2.6226043701171875e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06
1260,0.00011110305786132812,2.384185791015625e-05,6.198883056640625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.9073486328125e-06
1270,0.00011229515075683594,2.4080276489257812e-05,6.9141387939453125e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
1280,0.00011181831359863281,2.4080276489257812e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
1290,0.00011301040649414062,2.47955322265625e-05,6.198883056640625e-06,1.6689300537109375e-06,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07
1300,0.00011420249938964844,2.47955322265625e-05,6.198883056640625e-06,2.6226043701171875e-06,7.152557373046875e-07,7.152557373046875e-07,1.1920928955078125e-06
1310,0.00011396408081054688,2.6226043701171875e-05,6.9141387939453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
1320,0.00011587142944335938,2.47955322265625e-05,7.152557373046875e-06,2.86102294921875e-06,1.9073486328125e-06,7.152557373046875e-07,1.6689300537109375e-06
1330,0.00011587142944335938,2.6226043701171875e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
1340,0.0001342296600341797,2.6941299438476562e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.1920928955078125e-06,9.5367431640625e-07,1.9073486328125e-06
1350,0.0001201629638671875,2.6941299438476562e-05,7.152557373046875e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06
1360,0.0001201629638671875,2.6941299438476562e-05,7.152557373046875e-06,1.6689300537109375e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
1370,0.00012087821960449219,2.6941299438476562e-05,7.152557373046875e-06,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
1380,0.0001220703125,3.0040740966796875e-05,6.9141387939453125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1390,0.0001239776611328125,2.7894973754882812e-05,7.867813110351562e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
1400,0.0001239776611328125,3.4809112548828125e-05,7.152557373046875e-06,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
1410,0.0001239776611328125,2.8848648071289062e-05,6.9141387939453125e-06,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
1420,0.00012493133544921875,2.7894973754882812e-05,7.152557373046875e-06,2.1457672119140625e-06,1.9073486328125e-06,1.9073486328125e-06,1.6689300537109375e-06
1430,0.000125885009765625,2.8133392333984375e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1440,0.00012612342834472656,2.8133392333984375e-05,6.9141387939453125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06,2.1457672119140625e-06
1450,0.000125885009765625,2.7894973754882812e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,2.1457672119140625e-06,9.5367431640625e-07
1460,0.00012993812561035156,2.8848648071289062e-05,6.9141387939453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
1470,0.0001289844512939453,2.9087066650390625e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
1480,0.00013184547424316406,2.9087066650390625e-05,7.152557373046875e-06,3.0994415283203125e-06,1.6689300537109375e-06,9.5367431640625e-07,1.1920928955078125e-06
1490,0.00012993812561035156,3.0040740966796875e-05,7.867813110351562e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
1500,0.00015115737915039062,2.9802322387695312e-05,7.152557373046875e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
1510,0.00013184547424316406,3.0279159545898438e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,1.9073486328125e-06,1.6689300537109375e-06
1520,0.0001342296600341797,2.9802322387695312e-05,6.9141387939453125e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
1530,0.0001385211944580078,3.0279159545898438e-05,7.867813110351562e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.6689300537109375e-06
1540,0.00015115737915039062,3.314018249511719e-05,8.106231689453125e-06,2.86102294921875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1550,0.0001361370086669922,3.314018249511719e-05,7.867813110351562e-06,2.86102294921875e-06,1.9073486328125e-06,7.152557373046875e-07,9.5367431640625e-07
1560,0.00013589859008789062,3.1948089599609375e-05,8.106231689453125e-06,2.6226043701171875e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
1570,0.00013685226440429688,3.1948089599609375e-05,7.867813110351562e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
1580,0.0001380443572998047,3.0994415283203125e-05,8.106231689453125e-06,3.0994415283203125e-06,1.1920928955078125e-06,1.9073486328125e-06,2.1457672119140625e-06
1590,0.00013899803161621094,3.1948089599609375e-05,7.867813110351562e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
1600,0.00014090538024902344,3.218650817871094e-05,7.867813110351562e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1610,0.00014090538024902344,3.314018249511719e-05,8.344650268554688e-06,2.6226043701171875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1620,0.00014209747314453125,3.2901763916015625e-05,7.867813110351562e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06
1630,0.00014281272888183594,3.314018249511719e-05,8.106231689453125e-06,2.86102294921875e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
1640,0.00015687942504882812,3.504753112792969e-05,9.059906005859375e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06
1650,0.00014591217041015625,3.409385681152344e-05,7.867813110351562e-06,3.0994415283203125e-06,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07
1660,0.00014901161193847656,4.410743713378906e-05,7.867813110351562e-06,3.0994415283203125e-06,1.9073486328125e-06,1.1920928955078125e-06,1.9073486328125e-06
1670,0.0001621246337890625,3.504753112792969e-05,9.059906005859375e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
1680,0.0001659393310546875,3.409385681152344e-05,8.106231689453125e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
1690,0.00017786026000976562,3.4809112548828125e-05,9.059906005859375e-06,3.0994415283203125e-06,1.1920928955078125e-06,2.1457672119140625e-06,7.152557373046875e-07
1700,0.00018906593322753906,3.504753112792969e-05,8.106231689453125e-06,3.0994415283203125e-06,1.6689300537109375e-06,9.5367431640625e-07,9.5367431640625e-07
